sequence_id,target,file
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
531,medico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/medico.mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
532,ayuda,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/ayuda (2).mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
534,si,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/si.mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
535,querer,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/querer (2).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
536,adios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/adios (1).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
537,hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val/hola (2).mp4
