sequence_id,target,file,x_Left_hand_0,y_Left_hand_0,x_Left_hand_1,y_Left_hand_1,x_Left_hand_2,y_Left_hand_2,x_Left_hand_3,y_Left_hand_3,x_Left_hand_4,y_Left_hand_4,x_Left_hand_5,y_Left_hand_5,x_Left_hand_6,y_Left_hand_6,x_Left_hand_7,y_Left_hand_7,x_Left_hand_8,y_Left_hand_8,x_Left_hand_9,y_Left_hand_9,x_Left_hand_10,y_Left_hand_10,x_Left_hand_11,y_Left_hand_11,x_Left_hand_12,y_Left_hand_12,x_Left_hand_13,y_Left_hand_13,x_Left_hand_14,y_Left_hand_14,x_Left_hand_15,y_Left_hand_15,x_Left_hand_16,y_Left_hand_16,x_Left_hand_17,y_Left_hand_17,x_Left_hand_18,y_Left_hand_18,x_Left_hand_19,y_Left_hand_19,x_Left_hand_20,y_Left_hand_20,x_Right_hand_0,y_Right_hand_0,x_Right_hand_1,y_Right_hand_1,x_Right_hand_2,y_Right_hand_2,x_Right_hand_3,y_Right_hand_3,x_Right_hand_4,y_Right_hand_4,x_Right_hand_5,y_Right_hand_5,x_Right_hand_6,y_Right_hand_6,x_Right_hand_7,y_Right_hand_7,x_Right_hand_8,y_Right_hand_8,x_Right_hand_9,y_Right_hand_9,x_Right_hand_10,y_Right_hand_10,x_Right_hand_11,y_Right_hand_11,x_Right_hand_12,y_Right_hand_12,x_Right_hand_13,y_Right_hand_13,x_Right_hand_14,y_Right_hand_14,x_Right_hand_15,y_Right_hand_15,x_Right_hand_16,y_Right_hand_16,x_Right_hand_17,y_Right_hand_17,x_Right_hand_18,y_Right_hand_18,x_Right_hand_19,y_Right_hand_19,x_Right_hand_20,y_Right_hand_20
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0149438352010991,0.338767162922826,0.2388172069785257,0.6539139355042348,0.4536781388645175,0.7604595191751276,0.5946262246914195,0.7264624651480878,0.5831640357802506,0.9177442264190646,0.6205745229031393,1.0,0.4582180474365152,0.8659003629859541,0.3613090521338815,0.7465937187647956,0.8001576041820768,0.8199563364721973,0.722141336969752,0.8597427534325845,0.5219715755877566,0.7310352990688621,0.4314443778809268,0.5977339681203641,0.921484262284997,0.651316481666579,0.8119596088018127,0.7081027408069862,0.6316009567569864,0.5840128360250407,0.5199802848300116,0.4614945552106896,1.0,0.4681151033720869,0.8696059748975793,0.5128136672102688,0.7165578133445043,0.4346020306170761,0.6140418588505148,0.3584538902625072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0416936704787541,0.0,0.0,0.4609196326985623,0.1854485045111173,0.7589951437652356,0.4010077402671584,0.7718961534483353,0.5749598900506002,0.6294627750387235,0.5197196212767855,1.0,0.5862798450008109,0.9622789442701408,0.4442793164476316,0.8037496312811495,0.3302694910446421,0.6836717885066982,0.7568623067275515,0.8049678400545512,0.7249895161670719,0.7241638222641061,0.532052744179615,0.5840991831361086,0.4178497190203544,0.4719077736787734,0.903342614244702,0.5325589918236994,0.8475014231520508,0.4787292320304628,0.6660642366574245,0.3519142094987084,0.5240734003997103,0.2590085517234334,1.0,0.2520542907381655,0.9235465272182272,0.1854346157726112,0.7715487189693083,0.0924702183709458,0.6524788691805035,0.0328456667394527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0150624727833048,0.0,0.0,0.436297225099493,0.2015060462935048,0.7518696753282154,0.4138130171172076,0.7996758733824645,0.5787786822094931,0.688542322312698,0.5552996348775667,0.9745084823043716,0.6180980135999732,1.0,0.4816159179981911,0.8688588165909215,0.3826094529862995,0.7572098348143707,0.7826014135932737,0.7989634391122697,0.7405352895856363,0.7919853003127276,0.55169597695374,0.6708392599604506,0.4483093826416106,0.5567692406813598,0.9152869058386092,0.553619661699038,0.8415911298696949,0.5653407542138938,0.6593233510869929,0.455094338687535,0.5280501122165276,0.3594484891437407,1.0,0.2997415412369346,0.9169899172612468,0.2943431479930417,0.7679134425350886,0.2196874705733671,0.6577590191940509,0.1597017440390934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0483713294668356,0.0,0.0,0.4826307577128712,0.1825895734646477,0.7817255556367798,0.4012368282925122,0.7964555704840096,0.5780955992301694,0.65348607410507,0.512643083068994,1.0,0.6048523526469596,0.9870181267282908,0.4881146498720959,0.855386973257341,0.3898896961978717,0.7584085987895348,0.7469588242066081,0.7917858772343316,0.7408176101037997,0.7436685009339387,0.5693195558189011,0.6155714418954039,0.4683153808079579,0.5116849463205843,0.8973236092023251,0.5166533486931161,0.862117970888746,0.4937434933086636,0.6939832101990203,0.3754458580262007,0.557307700062635,0.2855848270890103,1.0,0.240958692435475,0.9356395298543528,0.2074705008986481,0.7902296028373684,0.122047254018709,0.6708024359325416,0.0628448703955312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0717157738501628,0.01523006275408,0.0,0.4735029269767284,0.15364526604126,0.7752844504596489,0.3555672132147046,0.8030603119014499,0.525258978920313,0.6719929657229513,0.4942723281396768,1.0,0.532181596126891,0.9508453550315528,0.3960435654908167,0.7905809926508863,0.2893406302376109,0.6787487817329558,0.7371679128436143,0.7997664439396467,0.7031899293067412,0.711932055506567,0.5257448323297655,0.5652733998211327,0.4213181044222822,0.4524301997268071,0.8935949278174258,0.5248727169644235,0.8426431949720206,0.4615792754744813,0.6722153454735292,0.3282955299477321,0.5353190024572115,0.2335033785351695,1.0,0.2409816880508856,0.9257781117005568,0.156224168662095,0.7761181138217992,0.0598415280737645,0.6539326499207074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0322812270564181,0.0,0.0,0.4897711327673977,0.191317834466937,0.7984244335937059,0.4243836385297199,0.8204570566078663,0.5826064686914163,0.6826757740565921,0.5310004254379588,1.0,0.601165975255188,0.9432091122102444,0.4890178965174522,0.7903274276895684,0.3848603923244051,0.6918449243172282,0.7589962775674522,0.8183941107754462,0.7479612187271686,0.7531571205524086,0.6011899098801533,0.6178048267961525,0.502821593100605,0.5187382363507776,0.902774561562548,0.5729600448289653,0.8545738170760385,0.5259845312955436,0.7092158478332283,0.4079017829907517,0.5827422976880947,0.3265781083713122,1.0,0.3196504063754742,0.922967007914582,0.2798138603749455,0.7821841422339023,0.20146259018327,0.6643132946669467,0.14690185303601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
