sequence_id,target,file
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
838,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (18).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
839,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (13).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
840,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (17).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
841,s,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/s (16).mp4
